-16512	11328
-16448	11776
-16384	13184
-16320	12800
-16256	14016
-16192	13056
-16128	12544
-16064	13248
-16000	12864
-15936	13440
-15872	12672
-15808	15808
-15744	15744
-15680	17024
-15616	14592
-15552	16064
-15488	17152
-15424	15104
-15360	15488
-15296	16448
-15232	16960
-15168	16768
-15104	18368
-15040	16576
-14976	19136
-14912	16064
-14848	17472
-14784	17920
-14720	16832
-14656	20096
-14592	17664
-14528	18496
-14464	20160
-14400	20352
-14336	18560
-14272	19840
-14208	20288
-14144	21504
-14080	19648
-14016	21632
-13952	21888
-13888	20352
-13824	22592
-13760	21824
-13696	22464
-13632	23168
-13568	22720
-13504	24192
-13440	22784
-13376	24064
-13312	24064
-13248	23232
-13184	26368
-13120	25280
-13056	24640
-12992	24384
-12928	27968
-12864	27840
-12800	27968
-12736	24704
-12672	27968
-12608	28224
-12544	30016
-12480	29888
-12416	30784
-12352	28736
-12288	29504
-12224	29952
-12160	31488
-12096	28800
-12032	31680
-11968	29760
-11904	32064
-11840	31616
-11776	31104
-11712	33600
-11648	33344
-11584	33472
-11520	34112
-11456	35392
-11392	35328
-11328	39296
-11264	37504
-11200	37056
-11136	36160
-11072	35264
-11008	36992
-10944	40448
-10880	38144
-10816	38848
-10752	38656
-10688	37440
-10624	40512
-10560	40384
-10496	41600
-10432	41472
-10368	41792
-10304	43008
-10240	41088
-10176	45120
-10112	42944
-10048	42048
-9984	47872
-9920	46272
-9856	44416
-9792	46400
-9728	48192
-9664	47808
-9600	50560
-9536	50240
-9472	50688
-9408	47360
-9344	49792
-9280	51648
-9216	53440
-9152	53248
-9088	53376
-9024	50368
-8960	51136
-8896	54528
-8832	53888
-8768	57984
-8704	56640
-8640	53632
-8576	58560
-8512	59328
-8448	57600
-8384	60032
-8320	60032
-8256	61760
-8192	62976
-8128	59200
-8064	64000
-8000	63232
-7936	63040
-7872	59904
-7808	59968
-7744	65280
-7680	60224
-7616	65664
-7552	65024
-7488	67328
-7424	67840
-7360	67264
-7296	65856
-7232	70272
-7168	69696
-7104	68480
-7040	66176
-6976	68928
-6912	70656
-6848	73664
-6784	73600
-6720	73536
-6656	73792
-6592	70208
-6528	74240
-6464	75712
-6400	76480
-6336	75264
-6272	77248
-6208	81088
-6144	77056
-6080	80000
-6016	76480
-5952	79808
-5888	83264
-5824	82944
-5760	80448
-5696	83648
-5632	80640
-5568	85824
-5504	85632
-5440	79936
-5376	84864
-5312	86912
-5248	87744
-5184	87488
-5120	89024
-5056	84736
-4992	90624
-4928	89024
-4864	84544
-4800	93376
-4736	94592
-4672	90304
-4608	87808
-4544	94464
-4480	92672
-4416	91328
-4352	94464
-4288	94592
-4224	94784
-4160	94400
-4096	91840
-4032	92352
-3968	96448
-3904	101184
-3840	94208
-3776	97792
-3712	98368
-3648	95616
-3584	98240
-3520	101120
-3456	96384
-3392	103040
-3328	97984
-3264	97024
-3200	96128
-3136	105280
-3072	103168
-3008	103936
-2944	105024
-2880	110080
-2816	106688
-2752	105152
-2688	102848
-2624	103808
-2560	109888
-2496	102400
-2432	104192
-2368	105024
-2304	108480
-2240	104000
-2176	103552
-2112	105280
-2048	107456
-1984	102400
-1920	105152
-1856	113920
-1792	106048
-1728	107264
-1664	109696
-1600	111808
-1536	100288
-1472	111232
-1408	109568
-1344	114368
-1280	112576
-1216	112832
-1152	111872
-1088	107008
-1024	112960
-960	110208
-896	105216
-832	107328
-768	113856
-704	111168
-640	110208
-576	109440
-512	113920
-448	112192
-384	113984
-320	113088
-256	107072
-192	105344
-128	115584
-64	110592
0	217920
64	115968
128	111168
192	111936
256	109888
320	113472
384	112192
448	112320
512	111616
576	114240
640	116224
704	107264
768	111040
832	114304
896	110848
960	113728
1024	112128
1088	111040
1152	110016
1216	112192
1280	110976
1344	111296
1408	109504
1472	113408
1536	112448
1600	108736
1664	111232
1728	107968
1792	112704
1856	107392
1920	108096
1984	111872
2048	107584
2112	106240
2176	108864
2240	107648
2304	107648
2368	109312
2432	107520
2496	105920
2560	107456
2624	104832
2688	107008
2752	105344
2816	107648
2880	108032
2944	103104
3008	105728
3072	104128
3136	106176
3200	101248
3264	107264
3328	103744
3392	102656
3456	102272
3520	103168
3584	102400
3648	106304
3712	98432
3776	102784
3840	102144
3904	104000
3968	99392
4032	101376
4096	102656
4160	101632
4224	97472
4288	105152
4352	95872
4416	93760
4480	95872
4544	99456
4608	95616
4672	94400
4736	92032
4800	96064
4864	94656
4928	98624
4992	92096
5056	92096
5120	89472
5184	94272
5248	87936
5312	93632
5376	84672
5440	86720
5504	88192
5568	89600
5632	87168
5696	83392
5760	85248
5824	84544
5888	86016
5952	86720
6016	84032
6080	84160
6144	85248
6208	82816
6272	82560
6336	77248
6400	80128
6464	81472
6528	82880
6592	78976
6656	79168
6720	81472
6784	75008
6848	70208
6912	75328
6976	77184
7040	76160
7104	77696
7168	72448
7232	72640
7296	70272
7360	75200
7424	68288
7488	69632
7552	69824
7616	67328
7680	67968
7744	70464
7808	68544
7872	67584
7936	68736
8000	58816
8064	64704
8128	62400
8192	60928
8256	63168
8320	59840
8384	62976
8448	63424
8512	62720
8576	61312
8640	58944
8704	58496
8768	56640
8832	58752
8896	52480
8960	56448
9024	54528
9088	55104
9152	50240
9216	53760
9280	54528
9344	50368
9408	52672
9472	51264
9536	50368
9600	51200
9664	51136
9728	48576
9792	47424
9856	46784
9920	46656
9984	46464
10048	46144
10112	45376
10176	45184
10240	46528
10304	45888
10368	41536
10432	44224
10496	43072
10560	40064
10624	43328
10688	40960
10752	40576
10816	39488
10880	39040
10944	37952
11008	39488
11072	39616
11136	37184
11200	36544
11264	37888
11328	38016
11392	38272
11456	36032
11520	35904
11584	37824
11648	31744
11712	37504
11776	33344
11840	30976
11904	34304
11968	30144
12032	31296
12096	32896
12160	30400
12224	29824
12288	28736
12352	29504
12416	29888
12480	29184
12544	28992
12608	27840
12672	31232
12736	24384
12800	27200
12864	25024
12928	27776
12992	24000
13056	26432
13120	25536
13184	25536
13248	24960
13312	21504
13376	24832
13440	26944
13504	23616
13568	22272
13632	24384
13696	18624
13760	22400
13824	21376
13888	23680
13952	20352
14016	21504
14080	21632
14144	20416
14208	18752
14272	19968
14336	18944
14400	20864
14464	16960
14528	18624
14592	20672
14656	18496
14720	18560
14784	16640
14848	18304
14912	17984
14976	16000
15040	17536
15104	19072
15168	15296
15232	14592
15296	16896
15360	18368
15424	13696
15488	14976
15552	14016
15616	15296
15680	13376
15744	13952
15808	13568
15872	11904
15936	13824
16000	12480
16064	11968
16128	13696
16192	12352
16256	11584
16320	12416
16384	11392
16448	11008
16512	10816
16576	12096
16640	11840
16704	11264
16768	11712
16832	10560
16896	10432
16960	9280
17024	9344
17088	9856
17152	9216
17216	8832
17280	10048
17344	9728
17408	8640
17472	8384
17536	8192
17600	7872
17664	9088
17728	7680
17792	6848
17856	7232
17920	7680
17984	5568
18048	7552
18112	6272
18176	7744
18240	6912
18304	6208
18368	6976
18432	6848
18496	6272
18560	6400
18624	5696
18688	6848
18752	5696
18816	5696
18880	5824
18944	5632
19008	4736
19072	5632
19136	4288
19200	5056
19264	4928
19328	5568
19392	4352
19456	4992
19520	4608
19584	4800
19648	5568
19712	4544
19776	4224
19840	4224
19904	4480
19968	3840
20032	4736
20096	4032
20160	4288
20224	4096
20288	4288
20352	3264
20416	4096
20480	3712
20544	4544
20608	3264
20672	4160
20736	3008
20800	3584
20864	3840
20928	3392
20992	3712
21056	2880
21120	3520
21184	3328
21248	3712
21312	2944
21376	3520
21440	3968
21504	3136
21568	2368
21632	2944
21696	3136
21760	2688
21824	2368
21888	3200
21952	3264
22016	2432
22080	1664
22144	2304
22208	2624
22272	3584
22336	2624
22400	2496
22464	2368
22528	2624
22592	1472
22656	1536
22720	1920
22784	1920
22848	2304
22912	1792
22976	2240
23040	2304
23104	1472
23168	2112
23232	1344
23296	1152
23360	2176
23424	2496
23488	1600
23552	1920
23616	1856
23680	1600
23744	1152
23808	1664
23872	1536
23936	1408
24000	1600
24064	1216
24128	1344
24192	1216
24256	1216
24320	1472
24384	1472
24448	1344
24512	1472
24576	1664
24640	1088
24704	1088
24768	768
24832	896
24896	1344
24960	1344
25024	896
25088	1536
25152	1344
25216	1024
25280	960
25344	1152
25408	1024
25472	1472
25536	832
25600	1280
25664	1088
25728	1216
25792	832
25856	1408
25920	1088
25984	1024
26048	960
26112	704
26176	1088
26240	1152
26304	896
26368	1024
26432	896
26496	768
26560	640
26624	576
26688	960
26752	640
26816	1088
26880	768
26944	1024
27008	1344
27072	576
27136	512
27200	896
27264	1152
27328	832
27392	640
27456	576
27520	512
27584	384
27648	768
27712	704
27776	1280
27840	768
27904	1216
27968	640
28032	640
28096	896
28160	1088
28224	896
28288	384
28352	384
28416	832
28480	576
28544	448
28608	448
28672	256
28736	704
28800	384
28864	256
28928	768
28992	256
29056	512
29120	192
29184	576
29248	512
29312	512
29376	896
29440	704
29504	576
29568	448
29632	576
29696	256
29760	640
29824	512
29888	512
29952	256
30016	192
30080	512
30144	256
30208	448
30272	320
30336	320
30400	384
30464	640
30528	256
30592	320
30656	192
30720	384
30784	128
30848	384
30912	320
30976	512
31040	384
31104	512
31168	384
31232	320
31296	256
31360	832
31424	576
31488	128
31552	256
31616	256
31680	256
31744	320
31808	256
31872	256
31936	384
32000	256
32064	384
32128	320
32192	384
32256	128
32320	256
32384	192
32448	64
32512	256
32576	64
32704	256
