-1796	116
-1795	138
-1794	140
-1793	143
-1792	124
-1791	121
-1790	135
-1789	131
-1788	114
-1787	144
-1786	127
-1785	123
-1784	130
-1783	130
-1782	129
-1781	135
-1780	112
-1779	124
-1778	132
-1777	118
-1776	135
-1775	131
-1774	143
-1773	125
-1772	145
-1771	137
-1770	107
-1769	98
-1768	131
-1767	126
-1766	120
-1765	131
-1764	124
-1763	139
-1762	116
-1761	143
-1760	118
-1759	117
-1758	123
-1757	115
-1756	123
-1755	117
-1754	124
-1753	144
-1752	108
-1751	137
-1750	147
-1749	124
-1748	124
-1747	123
-1746	149
-1745	140
-1744	141
-1743	113
-1742	141
-1741	138
-1740	110
-1739	128
-1738	123
-1737	114
-1736	131
-1735	128
-1734	129
-1733	145
-1732	137
-1731	130
-1730	136
-1729	138
-1728	123
-1727	141
-1726	138
-1725	117
-1724	147
-1723	132
-1722	145
-1721	109
-1720	104
-1719	118
-1718	133
-1717	141
-1716	142
-1715	117
-1714	134
-1713	123
-1712	159
-1711	142
-1710	133
-1709	132
-1708	138
-1707	139
-1706	130
-1705	135
-1704	133
-1703	118
-1702	124
-1701	125
-1700	144
-1699	102
-1698	145
-1697	121
-1696	133
-1695	130
-1694	137
-1693	132
-1692	128
-1691	126
-1690	138
-1689	135
-1688	148
-1687	130
-1686	119
-1685	122
-1684	113
-1683	122
-1682	137
-1681	125
-1680	110
-1679	129
-1678	98
-1677	146
-1676	138
-1675	115
-1674	132
-1673	105
-1672	136
-1671	132
-1670	143
-1669	125
-1668	128
-1667	123
-1666	124
-1665	112
-1664	113
-1663	131
-1662	141
-1661	135
-1660	111
-1659	123
-1658	127
-1657	142
-1656	120
-1655	148
-1654	126
-1653	105
-1652	130
-1651	134
-1650	140
-1649	117
-1648	129
-1647	145
-1646	144
-1645	119
-1644	134
-1643	132
-1642	131
-1641	117
-1640	122
-1639	140
-1638	133
-1637	133
-1636	127
-1635	149
-1634	125
-1633	138
-1632	120
-1631	125
-1630	121
-1629	129
-1628	127
-1627	122
-1626	126
-1625	122
-1624	148
-1623	130
-1622	114
-1621	127
-1620	138
-1619	150
-1618	138
-1617	106
-1616	120
-1615	115
-1614	126
-1613	129
-1612	129
-1611	136
-1610	134
-1609	136
-1608	124
-1607	129
-1606	139
-1605	120
-1604	115
-1603	132
-1602	145
-1601	128
-1600	124
-1599	136
-1598	126
-1597	127
-1596	118
-1595	148
-1594	128
-1593	131
-1592	127
-1591	124
-1590	123
-1589	131
-1588	138
-1587	135
-1586	131
-1585	133
-1584	132
-1583	127
-1582	128
-1581	130
-1580	136
-1579	115
-1578	130
-1577	119
-1576	153
-1575	138
-1574	135
-1573	125
-1572	136
-1571	131
-1570	155
-1569	131
-1568	131
-1567	104
-1566	135
-1565	122
-1564	126
-1563	143
-1562	137
-1561	120
-1560	123
-1559	141
-1558	133
-1557	116
-1556	119
-1555	148
-1554	120
-1553	142
-1552	143
-1551	114
-1550	106
-1549	128
-1548	142
-1547	131
-1546	119
-1545	132
-1544	130
-1543	133
-1542	118
-1541	123
-1540	141
-1539	112
-1538	149
-1537	165
-1536	135
-1535	138
-1534	119
-1533	135
-1532	117
-1531	123
-1530	137
-1529	139
-1528	122
-1527	118
-1526	148
-1525	130
-1524	125
-1523	141
-1522	129
-1521	146
-1520	115
-1519	130
-1518	131
-1517	126
-1516	129
-1515	124
-1514	126
-1513	96
-1512	125
-1511	122
-1510	133
-1509	113
-1508	136
-1507	145
-1506	123
-1505	140
-1504	129
-1503	113
-1502	119
-1501	135
-1500	149
-1499	127
-1498	124
-1497	126
-1496	121
-1495	136
-1494	129
-1493	121
-1492	110
-1491	150
-1490	143
-1489	124
-1488	133
-1487	132
-1486	121
-1485	119
-1484	125
-1483	111
-1482	114
-1481	133
-1480	150
-1479	135
-1478	111
-1477	119
-1476	129
-1475	142
-1474	132
-1473	114
-1472	135
-1471	129
-1470	159
-1469	146
-1468	133
-1467	118
-1466	123
-1465	105
-1464	148
-1463	127
-1462	107
-1461	123
-1460	142
-1459	124
-1458	131
-1457	137
-1456	128
-1455	123
-1454	145
-1453	126
-1452	132
-1451	113
-1450	141
-1449	143
-1448	141
-1447	131
-1446	127
-1445	115
-1444	122
-1443	140
-1442	122
-1441	143
-1440	133
-1439	133
-1438	121
-1437	139
-1436	134
-1435	140
-1434	108
-1433	135
-1432	121
-1431	122
-1430	140
-1429	135
-1428	136
-1427	126
-1426	141
-1425	135
-1424	136
-1423	151
-1422	128
-1421	136
-1420	118
-1419	135
-1418	132
-1417	140
-1416	150
-1415	118
-1414	132
-1413	149
-1412	113
-1411	145
-1410	122
-1409	135
-1408	128
-1407	131
-1406	121
-1405	125
-1404	116
-1403	128
-1402	145
-1401	165
-1400	130
-1399	144
-1398	123
-1397	131
-1396	137
-1395	115
-1394	146
-1393	117
-1392	120
-1391	124
-1390	144
-1389	135
-1388	134
-1387	119
-1386	136
-1385	138
-1384	136
-1383	120
-1382	124
-1381	117
-1380	126
-1379	121
-1378	137
-1377	126
-1376	137
-1375	127
-1374	131
-1373	136
-1372	142
-1371	138
-1370	141
-1369	139
-1368	112
-1367	121
-1366	115
-1365	117
-1364	126
-1363	145
-1362	134
-1361	122
-1360	141
-1359	160
-1358	120
-1357	149
-1356	149
-1355	124
-1354	115
-1353	121
-1352	115
-1351	137
-1350	125
-1349	130
-1348	129
-1347	128
-1346	136
-1345	139
-1344	125
-1343	138
-1342	137
-1341	135
-1340	134
-1339	110
-1338	138
-1337	121
-1336	144
-1335	125
-1334	104
-1333	131
-1332	124
-1331	127
-1330	127
-1329	138
-1328	116
-1327	120
-1326	127
-1325	112
-1324	124
-1323	132
-1322	136
-1321	128
-1320	151
-1319	145
-1318	128
-1317	139
-1316	125
-1315	129
-1314	136
-1313	124
-1312	125
-1311	127
-1310	121
-1309	127
-1308	123
-1307	130
-1306	129
-1305	130
-1304	146
-1303	113
-1302	134
-1301	129
-1300	116
-1299	123
-1298	114
-1297	134
-1296	144
-1295	120
-1294	102
-1293	134
-1292	142
-1291	132
-1290	131
-1289	130
-1288	135
-1287	130
-1286	150
-1285	119
-1284	139
-1283	132
-1282	136
-1281	115
-1280	102
-1279	125
-1278	137
-1277	150
-1276	153
-1275	139
-1274	107
-1273	115
-1272	144
-1271	126
-1270	136
-1269	151
-1268	131
-1267	141
-1266	138
-1265	145
-1264	110
-1263	135
-1262	120
-1261	124
-1260	138
-1259	131
-1258	119
-1257	124
-1256	132
-1255	136
-1254	124
-1253	122
-1252	129
-1251	118
-1250	139
-1249	152
-1248	132
-1247	136
-1246	119
-1245	122
-1244	130
-1243	133
-1242	139
-1241	138
-1240	124
-1239	129
-1238	132
-1237	141
-1236	120
-1235	116
-1234	132
-1233	139
-1232	132
-1231	125
-1230	146
-1229	132
-1228	111
-1227	111
-1226	129
-1225	141
-1224	131
-1223	145
-1222	114
-1221	144
-1220	115
-1219	119
-1218	142
-1217	130
-1216	119
-1215	135
-1214	116
-1213	117
-1212	132
-1211	123
-1210	133
-1209	125
-1208	137
-1207	146
-1206	141
-1205	121
-1204	130
-1203	130
-1202	136
-1201	134
-1200	120
-1199	147
-1198	118
-1197	126
-1196	103
-1195	138
-1194	147
-1193	124
-1192	135
-1191	139
-1190	134
-1189	133
-1188	124
-1187	141
-1186	138
-1185	132
-1184	126
-1183	126
-1182	139
-1181	124
-1180	144
-1179	115
-1178	135
-1177	133
-1176	121
-1175	140
-1174	129
-1173	129
-1172	137
-1171	115
-1170	128
-1169	143
-1168	144
-1167	128
-1166	123
-1165	117
-1164	138
-1163	112
-1162	146
-1161	129
-1160	145
-1159	144
-1158	124
-1157	145
-1156	126
-1155	136
-1154	127
-1153	127
-1152	153
-1151	126
-1150	113
-1149	124
-1148	125
-1147	139
-1146	137
-1145	124
-1144	147
-1143	143
-1142	140
-1141	149
-1140	105
-1139	130
-1138	128
-1137	124
-1136	133
-1135	134
-1134	130
-1133	136
-1132	130
-1131	146
-1130	127
-1129	161
-1128	131
-1127	120
-1126	147
-1125	138
-1124	130
-1123	141
-1122	143
-1121	134
-1120	142
-1119	122
-1118	143
-1117	134
-1116	130
-1115	150
-1114	126
-1113	130
-1112	141
-1111	141
-1110	117
-1109	130
-1108	128
-1107	147
-1106	119
-1105	138
-1104	129
-1103	124
-1102	127
-1101	157
-1100	132
-1099	123
-1098	150
-1097	127
-1096	130
-1095	137
-1094	115
-1093	139
-1092	139
-1091	135
-1090	135
-1089	139
-1088	154
-1087	126
-1086	119
-1085	124
-1084	118
-1083	138
-1082	137
-1081	146
-1080	135
-1079	130
-1078	109
-1077	126
-1076	132
-1075	154
-1074	135
-1073	133
-1072	133
-1071	115
-1070	149
-1069	125
-1068	140
-1067	141
-1066	140
-1065	134
-1064	128
-1063	141
-1062	133
-1061	109
-1060	124
-1059	114
-1058	133
-1057	121
-1056	141
-1055	145
-1054	124
-1053	128
-1052	151
-1051	143
-1050	123
-1049	131
-1048	125
-1047	129
-1046	139
-1045	145
-1044	116
-1043	134
-1042	151
-1041	121
-1040	130
-1039	128
-1038	130
-1037	134
-1036	130
-1035	102
-1034	131
-1033	137
-1032	143
-1031	143
-1030	142
-1029	150
-1028	124
-1027	143
-1026	136
-1025	116
-1024	130
-1023	129
-1022	134
-1021	117
-1020	121
-1019	135
-1018	118
-1017	133
-1016	146
-1015	125
-1014	142
-1013	136
-1012	140
-1011	130
-1010	111
-1009	138
-1008	109
-1007	133
-1006	132
-1005	145
-1004	139
-1003	113
-1002	133
-1001	117
-1000	130
-999	114
-998	136
-997	147
-996	134
-995	136
-994	113
-993	106
-992	139
-991	133
-990	144
-989	112
-988	137
-987	112
-986	124
-985	120
-984	130
-983	127
-982	114
-981	134
-980	126
-979	142
-978	121
-977	139
-976	132
-975	135
-974	147
-973	141
-972	142
-971	133
-970	126
-969	112
-968	138
-967	116
-966	113
-965	118
-964	114
-963	123
-962	125
-961	143
-960	124
-959	151
-958	140
-957	143
-956	143
-955	132
-954	110
-953	122
-952	149
-951	132
-950	129
-949	128
-948	130
-947	134
-946	147
-945	128
-944	137
-943	130
-942	116
-941	134
-940	147
-939	130
-938	145
-937	148
-936	125
-935	124
-934	135
-933	136
-932	148
-931	123
-930	142
-929	123
-928	132
-927	130
-926	125
-925	130
-924	139
-923	124
-922	131
-921	125
-920	153
-919	121
-918	128
-917	129
-916	139
-915	128
-914	148
-913	147
-912	111
-911	139
-910	117
-909	141
-908	147
-907	119
-906	117
-905	122
-904	149
-903	123
-902	148
-901	128
-900	151
-899	128
-898	108
-897	115
-896	144
-895	149
-894	130
-893	108
-892	135
-891	114
-890	112
-889	125
-888	127
-887	133
-886	119
-885	124
-884	111
-883	131
-882	119
-881	112
-880	120
-879	114
-878	141
-877	119
-876	130
-875	124
-874	121
-873	124
-872	140
-871	132
-870	133
-869	131
-868	140
-867	121
-866	134
-865	131
-864	115
-863	125
-862	133
-861	149
-860	121
-859	135
-858	106
-857	123
-856	115
-855	142
-854	111
-853	116
-852	113
-851	142
-850	126
-849	127
-848	146
-847	120
-846	145
-845	125
-844	131
-843	126
-842	124
-841	161
-840	141
-839	156
-838	121
-837	126
-836	132
-835	128
-834	131
-833	127
-832	131
-831	125
-830	111
-829	131
-828	128
-827	124
-826	142
-825	126
-824	127
-823	120
-822	135
-821	132
-820	123
-819	133
-818	127
-817	134
-816	135
-815	128
-814	141
-813	122
-812	130
-811	146
-810	133
-809	145
-808	116
-807	129
-806	120
-805	118
-804	121
-803	135
-802	123
-801	149
-800	141
-799	128
-798	130
-797	130
-796	117
-795	110
-794	133
-793	125
-792	134
-791	135
-790	113
-789	129
-788	119
-787	118
-786	115
-785	124
-784	117
-783	141
-782	123
-781	127
-780	121
-779	155
-778	126
-777	127
-776	149
-775	141
-774	106
-773	126
-772	143
-771	141
-770	107
-769	141
-768	137
-767	141
-766	120
-765	119
-764	126
-763	126
-762	112
-761	132
-760	125
-759	142
-758	121
-757	142
-756	112
-755	133
-754	136
-753	129
-752	103
-751	123
-750	133
-749	130
-748	129
-747	159
-746	119
-745	129
-744	143
-743	118
-742	135
-741	123
-740	117
-739	133
-738	118
-737	131
-736	131
-735	128
-734	143
-733	145
-732	122
-731	144
-730	136
-729	145
-728	141
-727	139
-726	117
-725	121
-724	126
-723	132
-722	131
-721	120
-720	150
-719	133
-718	156
-717	143
-716	128
-715	152
-714	133
-713	117
-712	136
-711	137
-710	129
-709	134
-708	119
-707	150
-706	121
-705	137
-704	134
-703	122
-702	140
-701	142
-700	135
-699	133
-698	135
-697	115
-696	130
-695	119
-694	114
-693	110
-692	124
-691	128
-690	139
-689	104
-688	132
-687	123
-686	123
-685	117
-684	125
-683	135
-682	108
-681	134
-680	126
-679	123
-678	120
-677	138
-676	129
-675	139
-674	120
-673	128
-672	144
-671	118
-670	115
-669	164
-668	113
-667	145
-666	117
-665	117
-664	133
-663	130
-662	124
-661	125
-660	112
-659	124
-658	139
-657	123
-656	104
-655	129
-654	132
-653	136
-652	118
-651	138
-650	144
-649	149
-648	113
-647	133
-646	120
-645	113
-644	119
-643	139
-642	124
-641	137
-640	138
-639	131
-638	130
-637	153
-636	144
-635	153
-634	146
-633	123
-632	136
-631	128
-630	137
-629	122
-628	123
-627	118
-626	126
-625	120
-624	132
-623	121
-622	127
-621	126
-620	141
-619	120
-618	133
-617	118
-616	120
-615	135
-614	127
-613	110
-612	120
-611	145
-610	141
-609	130
-608	122
-607	137
-606	112
-605	99
-604	138
-603	139
-602	133
-601	125
-600	128
-599	117
-598	114
-597	121
-596	145
-595	116
-594	129
-593	125
-592	143
-591	129
-590	108
-589	125
-588	144
-587	127
-586	129
-585	134
-584	143
-583	144
-582	135
-581	146
-580	140
-579	124
-578	111
-577	134
-576	146
-575	131
-574	140
-573	137
-572	122
-571	125
-570	140
-569	132
-568	132
-567	128
-566	117
-565	122
-564	121
-563	140
-562	131
-561	137
-560	132
-559	128
-558	112
-557	142
-556	128
-555	139
-554	142
-553	154
-552	116
-551	138
-550	124
-549	143
-548	134
-547	149
-546	141
-545	152
-544	130
-543	131
-542	125
-541	127
-540	146
-539	111
-538	143
-537	140
-536	128
-535	124
-534	125
-533	126
-532	130
-531	128
-530	114
-529	125
-528	142
-527	144
-526	133
-525	126
-524	136
-523	126
-522	126
-521	114
-520	123
-519	139
-518	111
-517	125
-516	129
-515	113
-514	133
-513	134
-512	114
-511	133
-510	103
-509	128
-508	126
-507	123
-506	130
-505	144
-504	127
-503	122
-502	139
-501	134
-500	127
-499	139
-498	128
-497	129
-496	124
-495	119
-494	116
-493	134
-492	127
-491	127
-490	128
-489	124
-488	140
-487	150
-486	134
-485	145
-484	144
-483	113
-482	118
-481	132
-480	135
-479	131
-478	142
-477	132
-476	137
-475	106
-474	133
-473	131
-472	127
-471	126
-470	120
-469	123
-468	128
-467	117
-466	136
-465	126
-464	146
-463	133
-462	168
-461	131
-460	131
-459	121
-458	147
-457	121
-456	133
-455	132
-454	118
-453	136
-452	155
-451	120
-450	123
-449	121
-448	107
-447	118
-446	141
-445	121
-444	119
-443	122
-442	129
-441	133
-440	135
-439	114
-438	123
-437	115
-436	124
-435	140
-434	129
-433	113
-432	130
-431	144
-430	123
-429	118
-428	133
-427	118
-426	126
-425	137
-424	119
-423	145
-422	129
-421	133
-420	136
-419	131
-418	125
-417	147
-416	158
-415	121
-414	121
-413	138
-412	119
-411	135
-410	121
-409	106
-408	123
-407	148
-406	123
-405	140
-404	122
-403	147
-402	120
-401	130
-400	146
-399	128
-398	119
-397	140
-396	130
-395	148
-394	136
-393	121
-392	134
-391	147
-390	137
-389	133
-388	131
-387	133
-386	125
-385	126
-384	128
-383	114
-382	123
-381	133
-380	120
-379	132
-378	121
-377	141
-376	137
-375	130
-374	122
-373	130
-372	132
-371	136
-370	118
-369	120
-368	121
-367	107
-366	126
-365	121
-364	123
-363	133
-362	140
-361	138
-360	120
-359	144
-358	133
-357	125
-356	122
-355	128
-354	131
-353	126
-352	132
-351	120
-350	133
-349	124
-348	120
-347	123
-346	126
-345	130
-344	141
-343	141
-342	145
-341	138
-340	119
-339	141
-338	140
-337	144
-336	124
-335	116
-334	113
-333	131
-332	144
-331	121
-330	136
-329	130
-328	126
-327	108
-326	147
-325	121
-324	113
-323	114
-322	120
-321	122
-320	124
-319	123
-318	130
-317	119
-316	132
-315	114
-314	105
-313	137
-312	135
-311	135
-310	149
-309	104
-308	118
-307	137
-306	138
-305	123
-304	109
-303	129
-302	129
-301	124
-300	126
-299	149
-298	117
-297	117
-296	141
-295	118
-294	120
-293	127
-292	143
-291	134
-290	132
-289	129
-288	138
-287	117
-286	125
-285	119
-284	112
-283	120
-282	137
-281	134
-280	135
-279	109
-278	135
-277	138
-276	142
-275	140
-274	125
-273	116
-272	122
-271	129
-270	107
-269	117
-268	139
-267	139
-266	132
-265	135
-264	121
-263	139
-262	150
-261	144
-260	119
-259	127
-258	128
-257	134
-256	136
-255	124
-254	116
-253	126
-252	126
-251	138
-250	123
-249	123
-248	154
-247	130
-246	126
-245	125
-244	131
-243	133
-242	122
-241	123
-240	124
-239	131
-238	134
-237	135
-236	128
-235	137
-234	122
-233	152
-232	135
-231	134
-230	138
-229	137
-228	129
-227	124
-226	116
-225	128
-224	140
-223	122
-222	132
-221	131
-220	114
-219	134
-218	114
-217	128
-216	121
-215	156
-214	138
-213	131
-212	133
-211	141
-210	133
-209	126
-208	116
-207	131
-206	121
-205	127
-204	124
-203	127
-202	116
-201	117
-200	148
-199	132
-198	120
-197	125
-196	128
-195	115
-194	170
-193	150
-192	141
-191	112
-190	119
-189	131
-188	121
-187	135
-186	143
-185	146
-184	155
-183	142
-182	143
-181	125
-180	122
-179	116
-178	138
-177	110
-176	110
-175	110
-174	131
-173	125
-172	127
-171	138
-170	129
-169	144
-168	127
-167	122
-166	113
-165	127
-164	138
-163	156
-162	115
-161	135
-160	119
-159	142
-158	115
-157	114
-156	110
-155	136
-154	129
-153	132
-152	127
-151	128
-150	132
-149	118
-148	131
-147	130
-146	121
-145	135
-144	122
-143	132
-142	132
-141	123
-140	144
-139	152
-138	126
-137	121
-136	130
-135	145
-134	124
-133	131
-132	109
-131	127
-130	131
-129	141
-128	138
-127	121
-126	130
-125	146
-124	154
-123	115
-122	115
-121	145
-120	132
-119	120
-118	129
-117	117
-116	118
-115	121
-114	121
-113	139
-112	125
-111	120
-110	113
-109	149
-108	121
-107	153
-106	115
-105	136
-104	130
-103	142
-102	138
-101	129
-100	126
-99	109
-98	140
-97	133
-96	127
-95	126
-94	135
-93	124
-92	121
-91	110
-90	134
-89	128
-88	121
-87	147
-86	140
-85	142
-84	130
-83	129
-82	132
-81	133
-80	142
-79	122
-78	117
-77	118
-76	134
-75	115
-74	119
-73	151
-72	127
-71	117
-70	131
-69	124
-68	89
-67	143
-66	129
-65	131
-64	143
-63	100
-62	133
-61	131
-60	127
-59	147
-58	129
-57	132
-56	122
-55	120
-54	133
-53	140
-52	125
-51	120
-50	160
-49	123
-48	106
-47	147
-46	135
-45	141
-44	123
-43	124
-42	127
-41	128
-40	140
-39	116
-38	127
-37	124
-36	125
-35	124
-34	127
-33	139
-32	128
-31	135
-30	124
-29	135
-28	134
-27	122
-26	139
-25	135
-24	130
-23	136
-22	121
-21	135
-20	117
-19	126
-18	138
-17	133
-16	122
-15	121
-14	134
-13	130
-12	150
-11	144
-10	125
-9	133
-8	150
-7	131
-6	124
-5	130
-4	139
-3	129
-2	128
-1	121
0	153
1	134
2	133
3	138
4	127
5	145
6	117
7	125
8	120
9	123
10	113
11	124
12	123
13	135
14	123
15	118
16	120
17	136
18	132
19	133
20	136
21	143
22	133
23	156
24	132
25	118
26	125
27	123
28	126
29	147
30	141
31	142
32	138
33	125
34	124
35	125
36	141
37	129
38	119
39	135
40	144
41	127
42	128
43	130
44	130
45	133
46	117
47	134
48	123
49	135
50	126
51	140
52	126
53	138
54	137
55	114
56	152
57	115
58	120
59	139
60	142
61	141
62	123
63	120
64	124
65	132
66	124
67	120
68	125
69	122
70	123
71	129
72	124
73	149
74	122
75	112
76	127
77	109
78	134
79	133
80	130
81	125
82	123
83	131
84	139
85	119
86	151
87	122
88	114
89	127
90	124
91	117
92	124
93	132
94	126
95	125
96	123
97	134
98	128
99	128
100	124
101	137
102	97
103	129
104	125
105	126
106	120
107	124
108	138
109	132
110	130
111	123
112	125
113	135
114	122
115	147
116	120
117	131
118	130
119	128
120	144
121	121
122	116
123	116
124	119
125	130
126	128
127	135
128	150
129	114
130	118
131	121
132	117
133	110
134	120
135	143
136	125
137	140
138	137
139	122
140	121
141	124
142	124
143	133
144	113
145	136
146	137
147	121
148	152
149	130
150	153
151	118
152	132
153	156
154	122
155	124
156	135
157	135
158	140
159	166
160	119
161	143
162	137
163	136
164	125
165	126
166	126
167	136
168	129
169	122
170	123
171	139
172	149
173	108
174	142
175	123
176	132
177	136
178	125
179	135
180	127
181	127
182	120
183	131
184	130
185	146
186	139
187	123
188	144
189	124
190	139
191	117
192	121
193	128
194	140
195	116
196	132
197	127
198	131
199	128
200	111
201	149
202	134
203	114
204	140
205	138
206	107
207	124
208	116
209	120
210	138
211	134
212	127
213	135
214	130
215	146
216	108
217	137
218	121
219	120
220	119
221	114
222	146
223	136
224	126
225	139
226	131
227	144
228	116
229	141
230	110
231	129
232	137
233	122
234	114
235	136
236	135
237	132
238	140
239	125
240	129
241	134
242	132
243	127
244	128
245	131
246	123
247	143
248	133
249	147
250	113
251	115
252	116
253	140
254	126
255	139
256	117
257	134
258	125
259	122
260	142
261	153
262	128
263	128
264	131
265	121
266	154
267	134
268	126
269	127
270	99
271	116
272	138
273	121
274	120
275	124
276	140
277	126
278	120
279	136
280	121
281	120
282	133
283	114
284	124
285	122
286	117
287	108
288	113
289	116
290	140
291	123
292	140
293	113
294	130
295	141
296	114
297	134
298	127
299	135
300	121
301	124
302	119
303	126
304	109
305	131
306	123
307	132
308	127
309	120
310	106
311	144
312	112
313	144
314	113
315	123
316	140
317	138
318	122
319	128
320	131
321	148
322	147
323	146
324	131
325	139
326	131
327	126
328	124
329	117
330	124
331	127
332	131
333	132
334	131
335	99
336	126
337	132
338	133
339	128
340	116
341	146
342	124
343	142
344	115
345	124
346	129
347	149
348	114
349	130
350	118
351	163
352	146
353	126
354	137
355	128
356	128
357	144
358	115
359	136
360	144
361	136
362	125
363	131
364	118
365	119
366	134
367	134
368	148
369	119
370	113
371	146
372	146
373	122
374	130
375	120
376	128
377	141
378	146
379	125
380	144
381	142
382	109
383	125
384	145
385	118
386	124
387	143
388	135
389	120
390	141
391	141
392	115
393	139
394	128
395	126
396	99
397	117
398	120
399	127
400	144
401	138
402	127
403	143
404	117
405	129
406	127
407	128
408	151
409	139
410	132
411	141
412	134
413	121
414	149
415	140
416	145
417	127
418	135
419	140
420	125
421	129
422	125
423	114
424	135
425	125
426	138
427	135
428	133
429	148
430	118
431	122
432	96
433	122
434	113
435	138
436	130
437	139
438	115
439	124
440	114
441	110
442	130
443	117
444	127
445	122
446	129
447	135
448	138
449	109
450	130
451	133
452	143
453	109
454	143
455	127
456	106
457	129
458	115
459	142
460	114
461	126
462	131
463	120
464	111
465	146
466	144
467	119
468	125
469	134
470	112
471	129
472	142
473	124
474	141
475	138
476	111
477	137
478	122
479	135
480	116
481	127
482	140
483	126
484	117
485	129
486	110
487	131
488	115
489	125
490	135
491	132
492	126
493	140
494	136
495	151
496	142
497	117
498	134
499	122
500	127
501	135
502	139
503	153
504	124
505	142
506	141
507	121
508	142
509	114
510	136
511	128
512	137
513	139
514	118
515	121
516	137
517	139
518	124
519	136
520	138
521	134
522	134
523	125
524	140
525	148
526	143
527	148
528	132
529	134
530	123
531	113
532	127
533	145
534	130
535	106
536	119
537	114
538	127
539	151
540	117
541	117
542	150
543	134
544	132
545	131
546	124
547	122
548	124
549	124
550	137
551	134
552	130
553	117
554	135
555	137
556	146
557	117
558	128
559	137
560	138
561	121
562	124
563	125
564	117
565	137
566	120
567	122
568	159
569	136
570	138
571	143
572	136
573	142
574	132
575	150
576	140
577	127
578	132
579	124
580	132
581	110
582	131
583	112
584	147
585	115
586	120
587	132
588	119
589	125
590	130
591	145
592	134
593	145
594	129
595	129
596	126
597	118
598	109
599	122
600	125
601	122
602	162
603	129
604	124
605	149
606	121
607	140
608	139
609	135
610	118
611	124
612	99
613	139
614	114
615	127
616	126
617	126
618	123
619	125
620	145
621	118
622	122
623	135
624	128
625	138
626	127
627	119
628	131
629	135
630	119
631	133
632	140
633	122
634	132
635	148
636	130
637	121
638	128
639	132
640	140
641	125
642	132
643	119
644	112
645	140
646	136
647	138
648	114
649	122
650	147
651	115
652	134
653	134
654	117
655	146
656	133
657	130
658	129
659	115
660	132
661	146
662	146
663	132
664	126
665	109
666	128
667	124
668	116
669	131
670	127
671	111
672	121
673	155
674	122
675	132
676	140
