-7168	68736
-7104	70592
-7040	68608
-6976	67648
-6912	67968
-6848	69312
-6784	69312
-6720	75328
-6656	71424
-6592	71552
-6528	73280
-6464	72512
-6400	72448
-6336	73216
-6272	72128
-6208	75200
-6144	78912
-6080	76928
-6016	74496
-5952	77120
-5888	78080
-5824	75392
-5760	75712
-5696	78208
-5632	80896
-5568	77696
-5504	83584
-5440	78592
-5376	81984
-5312	82048
-5248	83648
-5184	85056
-5120	84160
-5056	82432
-4992	84800
-4928	82560
-4864	84160
-4800	87232
-4736	86272
-4672	84352
-4608	90880
-4544	88640
-4480	88448
-4416	83520
-4352	87936
-4288	91136
-4224	86720
-4160	93184
-4096	92416
-4032	90880
-3968	88448
-3904	92864
-3840	87168
-3776	91584
-3712	93504
-3648	88832
-3584	94272
-3520	96128
-3456	92608
-3392	92032
-3328	92096
-3264	92864
-3200	95104
-3136	95360
-3072	96960
-3008	98816
-2944	96320
-2880	97664
-2816	96960
-2752	92224
-2688	96768
-2624	89216
-2560	99648
-2496	99520
-2432	99008
-2368	98944
-2304	103168
-2240	100096
-2176	91584
-2112	99072
-2048	97536
-1984	98112
-1920	102912
-1856	100032
-1792	96704
-1728	101312
-1664	100992
-1600	102592
-1536	103552
-1472	103680
-1408	103104
-1344	100224
-1280	102784
-1216	103744
-1152	102848
-1088	104256
-1024	105984
-960	100672
-896	110656
-832	108224
-768	101952
-704	102208
-640	102272
-576	103360
-512	102272
-448	104256
-384	105024
-320	103488
-256	103424
-192	102336
-128	98432
-64	106176
0	202624
64	103936
128	104128
192	106176
256	104000
320	105408
384	102080
448	105280
512	105664
576	103744
640	102336
704	105280
768	98688
832	99840
896	106432
960	102976
1024	102400
1088	96960
1152	103424
1216	105024
1280	101056
1344	102976
1408	101696
1472	102592
1536	101568
1600	105920
1664	102400
1728	103488
1792	100224
1856	99968
1920	98688
1984	105664
2048	104448
2112	101888
2176	103360
2240	101184
2304	99520
2368	101952
2432	102144
2496	103296
2560	100032
2624	100800
2688	105472
2752	99072
2816	98240
2880	98688
2944	104256
3008	104448
3072	102400
3136	101312
3200	96256
3264	101568
3328	100288
3392	94272
3456	95040
3520	100224
3584	95488
3648	96320
3712	89472
3776	97792
3840	95104
3904	95488
3968	92736
4032	94720
4096	100160
4160	93184
4224	91520
4288	94080
4352	91328
4416	100544
4480	93248
4544	92480
4608	93184
4672	90816
4736	90176
4800	90112
4864	92480
4928	89984
4992	87360
5056	87296
5120	89088
5184	85440
5248	88704
5312	89408
5376	88320
5440	83840
5504	83456
5568	83520
5632	85760
5696	77440
5760	86592
5824	85824
5888	83264
5952	78656
6016	82688
6080	82240
6144	83328
6208	81472
6272	78336
6336	80064
6400	78272
6464	84736
6528	75008
6592	77248
6656	77120
6720	74496
6784	74368
6848	76032
6912	77440
6976	74880
7040	77312
7104	71168
7168	73600
7232	72960
7296	71680
7360	73472
7424	71552
7488	68352
7552	72320
7616	64320
7680	68544
7744	69376
7808	70656
7872	69824
7936	66304
8000	68032
8064	64000
8128	67008
8192	65664
8256	60544
8320	64832
8384	59840
8448	58048
8512	60544
8576	60928
8640	58432
8704	62656
8768	59008
8832	56128
8896	56704
8960	58496
9024	55936
9088	58176
9152	55232
9216	58304
9280	54912
9344	55936
9408	52608
9472	53568
9536	52992
9600	52352
9664	53568
9728	52864
9792	52608
9856	52160
9920	47744
9984	46208
10048	48704
10112	48832
10176	46400
10240	47872
10304	45376
10368	44544
10432	46144
10496	46080
10560	46080
10624	47040
10688	46656
10752	44416
10816	46016
10880	42880
10944	40960
11008	40320
11072	43648
11136	44928
11200	42496
11264	42112
11328	39808
11392	36672
11456	37376
11520	38720
11584	36864
11648	40000
11712	36288
11776	37568
11840	35584
11904	35776
11968	31744
12032	35264
12096	35392
12160	31552
12224	34432
12288	33472
12352	34176
12416	33344
12480	30976
12544	30080
12608	31424
12672	30144
12736	31040
12800	28288
12864	28416
12928	28736
12992	31360
13056	29056
13120	28224
13184	29184
13248	27520
13312	28096
13376	27264
13440	25600
13504	27776
13568	24896
13632	27008
13696	23552
13760	27328
13824	24960
13888	25536
13952	22848
14016	24128
14080	24064
14144	23680
14208	23936
14272	24192
14336	21568
14400	24128
14464	22144
14528	21504
14592	21312
14656	22784
14720	20416
14784	20224
14848	18560
14912	22016
14976	19840
15040	19392
15104	19968
15168	18432
15232	18688
15296	18688
15360	15872
15424	16832
15488	16192
15552	15808
15616	17280
15680	15424
15744	16512
15808	16128
15872	17344
15936	15808
16000	15424
16064	15296
16128	15744
16192	14656
16256	14336
16320	15552
16384	12928
16448	15424
16512	13312
16576	12864
16640	12416
16704	13312
16768	13184
16832	11968
16896	14016
16960	11968
17024	11456
17088	11264
17152	11072
17216	11008
17280	12096
17344	12608
17408	10688
17472	9984
17536	11392
17600	10112
17664	11648
17728	8960
17792	9728
17856	10752
17920	9920
17984	11456
18048	9856
18112	10368
18176	9088
18240	9472
18304	8832
18368	7552
18432	9152
18496	7360
18560	8192
18624	8896
18688	8512
18752	6912
18816	8768
18880	6912
18944	9024
19008	7808
19072	7936
19136	6976
19200	8576
19264	8128
19328	7744
19392	6912
19456	6784
19520	6848
19584	6720
19648	5632
19712	6400
19776	5888
19840	6016
19904	6208
19968	5824
20032	5632
20096	6464
20160	5824
20224	6016
20288	6080
20352	6592
20416	4928
20480	5440
20544	4736
20608	6720
20672	5376
20736	4928
20800	3648
20864	4864
20928	4864
20992	4672
21056	4736
21120	4352
21184	4288
21248	4864
21312	3968
21376	4224
21440	4096
21504	4352
21568	4416
21632	4288
21696	4672
21760	3904
21824	4032
21888	4096
21952	3648
22016	3712
22080	3392
22144	3264
22208	2688
22272	3200
22336	3392
22400	3008
22464	2944
22528	2752
22592	3136
22656	2944
22720	2816
22784	2752
22848	2816
22912	2496
22976	3392
23040	2496
23104	3008
23168	2624
23232	2816
23296	2176
23360	2752
23424	2624
23488	2944
23552	1792
23616	2752
23680	2304
23744	2432
23808	2304
23872	1728
23936	2496
24000	1728
24064	2688
24128	2496
24192	2304
24256	1664
24320	1920
24384	2368
24448	2304
24512	2176
24576	2240
24640	1920
24704	2048
24768	2112
24832	1536
24896	2048
24960	1856
25024	1984
25088	1536
25152	1792
25216	1856
25280	1408
25344	1728
25408	2112
25472	1856
25536	1920
25600	1600
25664	1728
25728	1408
25792	1152
25856	1472
25920	1024
25984	1472
26048	1216
26112	1600
26176	1664
26240	1344
26304	1344
26368	896
26432	1152
26496	1344
26560	896
26624	1152
26688	1216
26752	1856
26816	1216
26880	960
26944	1088
27008	768
27072	960
27136	1024
27200	1280
27264	1216
27328	768
27392	1344
27456	896
27520	1088
27584	960
27648	704
27712	832
27776	1408
27840	960
27904	1344
27968	1024
28032	1152
28096	1088
28160	896
28224	1088
28288	1344
28352	576
28416	960
28480	704
28544	896
28608	1088
28672	960
28736	1024
28800	704
28864	640
28928	1152
28992	448
29056	704
29120	1152
29184	896
29248	512
29312	640
29376	512
29440	640
29504	832
29568	704
29632	1088
29696	704
29760	1024
29824	704
29888	704
29952	512
30016	768
30080	896
30144	1088
30208	704
30272	448
30336	896
30400	640
30464	256
30528	256
30592	512
30656	384
30720	896
30784	320
30848	576
30912	768
30976	320
31040	576
31104	512
31168	768
31232	512
31296	512
31360	640
31424	448
31488	384
31552	640
31616	960
31680	512
31744	704
31808	896
31872	576
31936	448
32000	384
32064	576
32128	896
32192	512
32256	448
32320	320
32384	448
32448	256
32512	320
32576	192
32640	64
32704	1280
