-18048	10688
-17984	10944
-17920	10048
-17856	11072
-17792	10432
-17728	11328
-17664	11840
-17600	12032
-17536	11136
-17472	11200
-17408	11456
-17344	11584
-17280	13952
-17216	11200
-17152	12224
-17088	13440
-17024	12480
-16960	12288
-16896	14784
-16832	13696
-16768	13952
-16704	13376
-16640	13376
-16576	13760
-16512	14912
-16448	15104
-16384	14528
-16320	12992
-16256	14272
-16192	14592
-16128	15488
-16064	17728
-16000	16384
-15936	16000
-15872	17408
-15808	16000
-15744	16832
-15680	15104
-15616	16640
-15552	17472
-15488	16960
-15424	18880
-15360	17536
-15296	17280
-15232	17216
-15168	19520
-15104	20032
-15040	19200
-14976	18560
-14912	19904
-14848	19712
-14784	20928
-14720	20288
-14656	20416
-14592	20672
-14528	21952
-14464	22720
-14400	21824
-14336	23232
-14272	22592
-14208	21888
-14144	24576
-14080	24384
-14016	21888
-13952	24448
-13888	23872
-13824	26176
-13760	25984
-13696	25408
-13632	22464
-13568	27008
-13504	27136
-13440	28224
-13376	25664
-13312	28224
-13248	26880
-13184	24384
-13120	30592
-13056	28736
-12992	28864
-12928	27840
-12864	28992
-12800	30208
-12736	29504
-12672	33472
-12608	28160
-12544	30720
-12480	33728
-12416	32576
-12352	32320
-12288	35776
-12224	36224
-12160	33088
-12096	31552
-12032	34560
-11968	33408
-11904	33600
-11840	36224
-11776	33024
-11712	38528
-11648	39360
-11584	34368
-11520	36864
-11456	36608
-11392	37376
-11328	36928
-11264	37440
-11200	37952
-11136	40960
-11072	39552
-11008	41920
-10944	40320
-10880	42304
-10816	41728
-10752	43968
-10688	43072
-10624	43456
-10560	47424
-10496	44608
-10432	48576
-10368	43648
-10304	46976
-10240	47488
-10176	46336
-10112	46464
-10048	48512
-9984	47168
-9920	49088
-9856	51008
-9792	49408
-9728	51840
-9664	49856
-9600	51520
-9536	51136
-9472	50368
-9408	53952
-9344	57664
-9280	55168
-9216	51712
-9152	52672
-9088	51776
-9024	55296
-8960	56064
-8896	54144
-8832	55872
-8768	59328
-8704	57728
-8640	58432
-8576	63936
-8512	61440
-8448	56640
-8384	60544
-8320	60928
-8256	62976
-8192	60160
-8128	61056
-8064	66304
-8000	64512
-7936	63936
-7872	66368
-7808	65728
-7744	67840
-7680	64832
-7616	65792
-7552	67008
-7488	66496
-7424	67968
-7360	67072
-7296	70848
-7232	68160
-7168	72896
-7104	69184
-7040	69120
-6976	67584
-6912	74112
-6848	75136
-6784	71680
-6720	76928
-6656	75136
-6592	72640
-6528	70144
-6464	73280
-6400	73984
-6336	74368
-6272	75200
-6208	73024
-6144	78720
-6080	77440
-6016	77376
-5952	78720
-5888	78272
-5824	85696
-5760	81280
-5696	84096
-5632	84224
-5568	82048
-5504	84736
-5440	84672
-5376	85376
-5312	88320
-5248	83008
-5184	87872
-5120	83776
-5056	86848
-4992	87808
-4928	85312
-4864	86720
-4800	85760
-4736	85632
-4672	88192
-4608	89216
-4544	86976
-4480	87488
-4416	92416
-4352	88704
-4288	91392
-4224	91648
-4160	88064
-4096	91456
-4032	92992
-3968	95424
-3904	87232
-3840	88768
-3776	91520
-3712	93568
-3648	92992
-3584	89088
-3520	94208
-3456	90816
-3392	94848
-3328	94208
-3264	92032
-3200	93824
-3136	95104
-3072	97664
-3008	97216
-2944	96448
-2880	94656
-2816	97536
-2752	95104
-2688	95040
-2624	93952
-2560	96704
-2496	95744
-2432	99136
-2368	98176
-2304	100544
-2240	103936
-2176	97472
-2112	102976
-2048	100800
-1984	100032
-1920	101760
-1856	98560
-1792	98304
-1728	96576
-1664	96000
-1600	106816
-1536	104128
-1472	102272
-1408	103360
-1344	102592
-1280	100928
-1216	100416
-1152	103296
-1088	102464
-1024	107392
-960	105536
-896	106240
-832	104832
-768	108352
-704	104512
-640	101696
-576	101632
-512	105664
-448	104448
-384	105152
-320	100800
-256	103936
-192	106496
-128	106944
-64	105024
0	207232
64	104192
128	100928
192	102720
256	108736
320	106432
384	103872
448	104320
512	105536
576	99968
640	102528
704	101440
768	102080
832	102144
896	105344
960	102464
1024	101952
1088	101504
1152	102656
1216	102848
1280	98816
1344	106496
1408	107968
1472	102336
1536	103360
1600	104128
1664	101248
1728	99008
1792	100160
1856	100096
1920	106752
1984	109504
2048	108032
2112	100736
2176	99520
2240	100544
2304	101888
2368	102016
2432	101120
2496	100672
2560	99904
2624	103616
2688	96192
2752	100928
2816	99456
2880	99648
2944	97280
3008	99968
3072	97216
3136	100224
3200	99456
3264	99264
3328	98496
3392	101568
3456	91840
3520	92160
3584	95360
3648	97664
3712	100608
3776	92928
3840	90624
3904	92352
3968	92096
4032	91008
4096	93824
4160	95168
4224	92160
4288	93952
4352	88064
4416	91904
4480	92032
4544	89792
4608	87552
4672	91904
4736	90688
4800	83840
4864	90752
4928	88768
4992	85760
5056	84224
5120	87040
5184	86656
5248	88448
5312	83520
5376	87360
5440	82368
5504	83136
5568	83648
5632	84352
5696	86016
5760	82496
5824	82368
5888	83776
5952	80768
6016	80896
6080	81664
6144	79040
6208	76032
6272	73216
6336	78400
6400	76032
6464	77376
6528	73792
6592	74304
6656	75136
6720	75584
6784	71872
6848	72576
6912	71424
6976	73152
7040	71936
7104	69440
7168	68352
7232	68736
7296	71040
7360	70272
7424	68032
7488	71040
7552	67072
7616	67968
7680	68288
7744	63488
7808	65408
7872	63296
7936	64512
8000	63552
8064	64640
8128	61312
8192	63744
8256	64128
8320	60736
8384	64512
8448	61248
8512	57792
8576	63616
8640	60992
8704	58688
8768	59200
8832	57024
8896	55936
8960	57792
9024	57216
9088	55232
9152	57920
9216	61696
9280	56960
9344	57088
9408	53632
9472	53696
9536	51840
9600	50368
9664	49920
9728	52096
9792	51136
9856	51456
9920	51008
9984	48896
10048	50560
10112	46592
10176	48576
10240	49024
10304	49984
10368	47616
10432	45888
10496	45632
10560	47488
10624	48384
10688	49088
10752	43648
10816	43456
10880	42816
10944	42880
11008	42496
11072	41216
11136	43200
11200	41024
11264	42176
11328	37824
11392	40896
11456	40768
11520	40960
11584	38976
11648	39296
11712	39168
11776	36864
11840	34880
11904	32896
11968	34176
12032	36352
12096	38528
12160	37440
12224	37632
12288	36032
12352	32640
12416	35520
12480	34432
12544	33984
12608	32448
12672	33408
12736	32064
12800	29504
12864	29760
12928	31424
12992	30080
13056	30144
13120	27904
13184	28608
13248	27520
13312	29120
13376	28672
13440	26560
13504	25728
13568	26304
13632	24896
13696	24576
13760	26112
13824	26944
13888	24576
13952	26176
14016	23168
14080	23808
14144	23488
14208	24576
14272	23296
14336	24000
14400	20224
14464	24064
14528	21376
14592	22784
14656	20992
14720	22400
14784	21248
14848	20736
14912	18560
14976	22080
15040	19264
15104	18304
15168	17024
15232	19136
15296	16768
15360	17472
15424	17728
15488	17216
15552	18624
15616	15232
15680	15744
15744	18240
15808	16192
15872	15360
15936	16256
16000	15360
16064	15360
16128	13632
16192	13504
16256	13440
16320	13248
16384	14592
16448	13568
16512	15104
16576	12992
16640	13440
16704	11840
16768	13312
16832	15040
16896	13312
16960	12864
17024	13824
17088	11264
17152	12992
17216	11840
17280	12224
17344	11328
17408	13184
17472	10624
17536	11264
17600	10816
17664	11968
17728	8512
17792	9664
17856	7872
17920	8960
17984	9024
18048	9216
18112	9408
18176	10496
18240	9216
18304	8320
18368	8576
18432	9856
18496	7680
18560	7936
18624	8000
18688	8256
18752	7616
18816	9856
18880	8576
18944	7936
19008	6720
19072	7488
19136	7104
19200	7040
19264	6656
19328	6656
19392	7040
19456	6848
19520	6528
19584	6464
19648	5312
19712	6528
19776	4800
19840	7104
19904	5696
19968	5440
20032	5312
20096	5888
20160	5568
20224	5888
20288	4928
20352	5888
20416	5632
20480	6336
20544	6016
20608	4928
20672	6208
20736	4416
20800	4480
20864	4736
20928	5312
20992	4864
21056	4864
21120	5056
21184	4864
21248	4096
21312	3968
21376	4352
21440	3840
21504	4288
21568	3776
21632	4864
21696	4352
21760	3520
21824	3456
21888	4544
21952	3008
22016	4288
22080	3904
22144	2880
22208	3200
22272	3840
22336	3328
22400	3136
22464	2560
22528	3136
22592	3456
22656	2560
22720	2560
22784	2368
22848	3648
22912	3648
22976	2240
23040	2432
23104	2944
23168	2688
23232	2880
23296	2944
23360	3136
23424	2496
23488	2752
23552	2368
23616	1792
23680	2880
23744	2496
23808	2624
23872	2176
23936	2496
24000	3072
24064	2112
24128	2432
24192	1984
24256	1920
24320	3136
24384	1536
24448	1984
24512	2240
24576	2496
24640	1856
24704	2368
24768	1984
24832	2112
24896	2560
24960	1472
25024	1792
25088	1920
25152	1856
25216	1344
25280	1920
25344	1600
25408	1600
25472	1600
25536	1792
25600	1408
25664	1280
25728	1344
25792	1792
25856	1472
25920	1408
25984	1728
26048	1408
26112	1792
26176	1984
26240	1280
26304	896
26368	2112
26432	1408
26496	1280
26560	896
26624	1920
26688	1152
26752	1152
26816	1600
26880	1408
26944	704
27008	1280
27072	768
27136	1088
27200	896
27264	576
27328	960
27392	1088
27456	704
27520	1024
27584	896
27648	896
27712	832
27776	1024
27840	768
27904	640
27968	1088
28032	704
28096	640
28160	1088
28224	960
28288	1024
28352	960
28416	192
28480	1280
28544	768
28608	1024
28672	512
28736	704
28800	640
28864	896
28928	768
28992	704
29056	832
29120	768
29184	1088
29248	832
29312	896
29376	512
29440	576
29504	1088
29568	384
29632	576
29696	832
29760	640
29824	640
29888	384
29952	704
30016	960
30080	768
30144	960
30208	768
30272	640
30336	512
30400	576
30464	320
30528	704
30592	576
30656	576
30720	640
30784	512
30848	640
30912	832
30976	704
31040	640
31104	576
31168	448
31232	384
31296	640
31360	512
31424	704
31488	448
31552	384
31616	640
31680	384
31744	512
31808	256
31872	512
31936	576
32000	1024
32064	448
32128	704
32192	384
32256	768
32320	768
32384	512
32448	320
32512	192
32576	128
32640	128
32704	768
